ALASKA JUNCTION,ALKI,BALLARD NORTH,BALLARD SOUTH,BELLTOWN,BITTERLAKE,BRIGHTON/DUNLAP,CAPITOL HILL,CENTRAL AREA/SQUIRE PARK,CHINATOWN/INTERNATIONAL DISTRICT,CLAREMONT/RAINIER VISTA,COLUMBIA CITY,COMMERCIAL DUWAMISH,COMMERCIAL HARBOR ISLAND,DOWNTOWN COMMERCIAL,EASTLAKE - EAST,EASTLAKE - WEST,FAUNTLEROY SW,FIRST HILL,FREMONT,GENESEE,GEORGETOWN,GREENWOOD,HIGH POINT,HIGHLAND PARK,HILLMAN CITY,JUDKINS PARK/NORTH BEACON HILL,LAKECITY,LAKEWOOD/SEWARD PARK,MADISON PARK,MADRONA/LESCHI,MAGNOLIA,MID BEACON HILL,MILLER PARK,MONTLAKE/PORTAGE BAY,MORGAN,MOUNT BAKER,NEW HOLLY,NORTH ADMIRAL,NORTH BEACON HILL,NORTH DELRIDGE,NORTHGATE,PHINNEY RIDGE,PIGEON POINT,PIONEER SQUARE,QUEEN ANNE,RAINIER BEACH,RAINIER VIEW,ROOSEVELT/RAVENNA,ROXHILL/WESTWOOD/ARBOR HEIGHTS,SANDPOINT,SLU/CASCADE,SODO,SOUTH BEACON HILL,SOUTH DELRIDGE,SOUTH PARK,UNIVERSITY,UNKNOWN,WALLINGFORD,date
0.35065949176031397,0.2191416894078002,0.6870639386450605,0.6732453573916868,1.1041705708112741,0.7504614444632813,0.7537674168452114,1.6174421895265823,0.8139788698654832,0.38527871025607474,0.31772182959795875,0.17254707710335768,0.013127454680825651,0.0031184607108996737,0.8196709447331763,0.04869668917482957,0.06949240379850774,0.13482133668418,0.976310265209786,0.32924779533602677,0.07178685751351499,0.5493900230731086,0.6646455787173118,0.872528161325732,0.5051808051984177,0.10087980390356248,0.38821913527500707,1.0160547273686722,0.0924548493432289,0.0531352999244513,0.5736034293868751,0.8000467229023642,0.5724644862535133,0.18536987389900472,0.07980133476637584,0.2340476188937462,0.36087973744479324,0.5117647273555321,0.37274070458474273,0.4430637156956586,0.3951466916608716,3.015972629747091,0.21859699366511828,0.03008697849694559,0.20701985734088632,1.242496997703382,0.6257304096620665,0.368103809539903,0.6910480094389452,0.436914554187986,0.8205290571893364,0.8980125482865453,0.27475154810576674,0.3043090564660407,0.1471083085211945,0.46178805800950107,0.5447939398043294,0.08482957686692588,0.22204517940785531,2019-07-31
0.35355844364765965,0.2185441566804363,0.6850653554499222,0.6732841444002513,1.0932335305243601,0.7364228793305375,0.7474008108057763,1.588532149577811,0.8165472367534635,0.3827029291870647,0.31438421043368286,0.16983981022626635,0.013038261778070964,0.0030744473033099055,0.8136297829410228,0.04811817013077017,0.06876705942851934,0.13624280966969254,0.9887465969238741,0.33167810585745583,0.07670703914009867,0.5484319499648158,0.6565127614111385,0.8588794033959507,0.49335329856449905,0.10001718718959575,0.3863650920035161,0.9925238231922079,0.08665911044516678,0.05417262429737858,0.5710456242762921,0.7954880024181209,0.5634845671597727,0.18137053930274477,0.07581128269457894,0.23692798965843806,0.36340930650577596,0.5060474845694717,0.36552700535508037,0.4352439919985507,0.404507121973877,3.0074944739025384,0.2155257633530592,0.02980022355753825,0.20770041793522973,1.2287497646556909,0.6288630193099668,0.3674902858343568,0.6935313275046537,0.4369098532376373,0.8198265026451808,0.8832017118255541,0.26911370857479716,0.30721405554943126,0.14791990404357244,0.4625849706322923,0.5395513051579882,0.08076311093713108,0.22646248600669508,2019-08-01
0.36994755692388565,0.22820646744267484,0.7118881889543758,0.6911745487047385,1.1645014850257693,0.7964193143499059,0.8000150050356855,1.6679701901314088,0.8478294280465363,0.39371329810843964,0.32409695000650557,0.18150529343247884,0.013743684500649993,0.003211000658616196,0.8525469134990897,0.04972493753228148,0.07397073219512434,0.13591768178605199,0.9986481105798845,0.34226821300546756,0.07416437234375624,0.5686046336985227,0.6909735918806741,0.9162369606137701,0.5220014984549296,0.10425742527096805,0.3985326101160183,1.0492729844834023,0.09054744381799036,0.05379617910339,0.59608630304808,0.841415730070725,0.5905459536808823,0.18777158467836444,0.07948727628261312,0.2517464170769967,0.36969902128116156,0.530507602690031,0.3843539944831598,0.4592979941544892,0.40923289470574475,3.134354441199654,0.22536871281164983,0.03082389999119894,0.21993484420888068,1.283706767026825,0.6612846430131163,0.38805459173861306,0.7124385731867074,0.4614827513784354,0.8521781522713076,0.9156786028826763,0.2793043393829508,0.32003159972436923,0.15434666828418328,0.4963032309571814,0.5779154876398879,0.08353810167827755,0.2262961260184819,2019-08-02
0.3653796163650497,0.22478328016252525,0.7032797595014162,0.6994487167155207,1.1497450832085574,0.7802289174427249,0.7980178893223391,1.7007390025692117,0.8474579671938021,0.3963935402229033,0.32238853188349736,0.17229878286629152,0.013492118290482146,0.0031966668728734236,0.8542689858421941,0.053534408527745915,0.07184157829023725,0.13981960527806314,1.0292743239990925,0.3329684140361127,0.07428609819958337,0.5792938013844632,0.682382716941473,0.8882208551061687,0.521005259140649,0.10549037670969247,0.39461918602960516,1.0561692128326612,0.08889585254666182,0.0541226323295806,0.6040368163070572,0.8278098312411711,0.5898428627130429,0.19279706202130845,0.07953266637719054,0.2408234854809081,0.37507800694821475,0.5261610350759985,0.38581335798376415,0.45293185166001404,0.4171667774508183,3.1608704673787704,0.22526093286281865,0.03094676189747738,0.21161352290191057,1.282571506429771,0.6593487040593193,0.38769711911138577,0.7109128517596166,0.461071458040842,0.8462088130164942,0.9227355232464474,0.2877094665955921,0.31446484436807404,0.15624899908701528,0.48594424711342,0.5677702409303056,0.08283568631215657,0.22917518006834683,2019-08-03
0.39230680176285715,0.2140208564734664,0.704152857454531,0.6666726415664721,1.114840237558881,0.834427342478636,0.7467578168216584,1.7427971176736012,0.8188817066454948,0.42484703013905584,0.32946672890027473,0.16751298078821644,0.012801472961345347,0.003050380046193598,0.8357196534961177,0.047418337029618236,0.10203864042648178,0.13518055624703046,0.9775859896521369,0.32849225078501687,0.07060311897348195,0.5477085130551156,0.6552435978424256,0.8447672488157024,0.5405676851178876,0.10109600139545781,0.4056880541424104,0.9922395681256015,0.11509673712848535,0.05155499792449202,0.6228822122375092,0.7890218327840589,0.570682784353296,0.18427976921328626,0.07652798092754601,0.22944040936375337,0.36121965912284704,0.5412975744789086,0.38286524389411297,0.5068963784601693,0.3902929845657995,3.0384471271494036,0.22124535320511343,0.02928176948862119,0.21077951577972417,1.2859804097900343,0.6272240120765571,0.36750904728119754,0.7141221442920112,0.4306525595298544,0.826417766046676,0.8810156258990915,0.2782055498912676,0.29917486257244363,0.1857887852317236,0.48549827127607087,0.5435234425785641,0.08090454168913899,0.23153062693067078,2019-08-04
0.361176032230316,0.21795924226688543,0.6893830606832086,0.6742135379740032,1.0901998451589963,0.7474318662991657,0.749095014107704,1.6117587894656251,0.8133883711870484,0.38383853123561806,0.31346025816213036,0.17513163552048636,0.01292241381151444,0.003067205383196658,0.8092395131260269,0.04757258848671217,0.06856995834565612,0.13152377758025044,0.9627012444790013,0.3235568234576903,0.07122662828844813,0.5439583961018014,0.673740298157911,0.8587052769815213,0.5203057453984624,0.10099176877866893,0.3778366572870183,1.0018955517355748,0.0846227760282899,0.0519242670472706,0.5737370159820381,0.7942397295699667,0.5681243764675032,0.18188860425266662,0.08642385219819579,0.2419848839857984,0.3590624282169154,0.5079918473704114,0.36661775103964184,0.4447391055983958,0.3892474710287292,3.0260685123440374,0.21735182597117575,0.03140607452851792,0.20269940265261302,1.2382123065101602,0.6153173929546452,0.3731998142387446,0.6936320806712926,0.42954856380891904,0.8147894381328208,0.873580134743972,0.2673939712752432,0.30832814196772435,0.15870995646573302,0.45942365963278275,0.5602660985068983,0.07929430083521519,0.2194051053398509,2019-08-05
0.3946350011770365,0.2448448141000804,0.7992478806234986,0.8014336971014144,1.2387601286774623,0.8355286548284178,0.8480276428791409,1.8068136013070857,0.9606916581458831,0.42910368566875856,0.35542778484878007,0.19050966828146992,0.01497372200761432,0.003540396984604244,0.9163619145607098,0.05348061821459739,0.07969379218194979,0.14805429633273023,1.0921305020517926,0.3702609402662953,0.08173114353975697,0.6161098562044305,0.7401989077695597,0.9661570336211857,0.5622382364621547,0.11502299916854841,0.44722382961745377,1.1512670957555284,0.09862160066571032,0.06077374758056157,0.7018853434098032,0.8965026699156211,0.6505383241981304,0.2054865944675893,0.08694489005870401,0.2646150195902826,0.3993442349176296,0.5767908714039944,0.453232982790585,0.49586890982727627,0.44240088947159567,3.4508225107641755,0.24577893363724335,0.03352637088652778,0.23210591192463678,1.388717723083685,0.7347571487099177,0.4109439977022408,0.7756760697445928,0.5116862797338754,0.9184649057570149,1.0205455433032566,0.3224160375364422,0.39715104118172484,0.1661295261543109,0.5345621939284069,0.6214943387971891,0.0903775101750051,0.25185623187197675,2019-08-06
0.3529904036342838,0.21560285546466806,0.6827747374407988,0.6738651833699747,1.0960580872319465,0.7516683559961744,0.7568275555244637,1.6088431916649628,0.8168822391404975,0.3809830847223653,0.31393903183253435,0.1679174683636507,0.013292830998126674,0.0031795591990723474,0.817579171281753,0.048216901301716485,0.07228868746775963,0.13067487978420658,0.9642342927656607,0.3249287618096701,0.07742603693401964,0.5481898162527756,0.6562722763839863,0.8622642888338136,0.5002624813404168,0.1021854480425459,0.3802969519588145,1.0075539316199529,0.08671881807604402,0.05261603877818828,0.5757536637707821,0.794863681496481,0.5725071370031487,0.1880444940322712,0.07919386076942656,0.23579322173987383,0.3563759505582138,0.5046242297162821,0.36892817710384945,0.44157085817030883,0.38979635609584296,3.0092569663450277,0.21738989873139594,0.030040458029371615,0.20618060056877477,1.2390035991830237,0.6230047879458964,0.3714612434142476,0.690717347234778,0.4429744862147527,0.8167850736284896,0.893365571459736,0.2740538646907832,0.30656918292530727,0.14648878253128875,0.46310965648899577,0.5432493583637964,0.08279028169134289,0.22340415155124846,2019-08-07
0.3570250166371807,0.21569956072712734,0.7044908221284703,0.6739819138278484,1.0883110079398404,0.7393711581866373,0.747676713245931,1.5965028740919132,0.803041859062179,0.3839613391341804,0.308439102057273,0.17604411683192397,0.013073409920581265,0.003107425001694028,0.8029190524436137,0.04806531687235685,0.07686429042233685,0.1299617645214559,0.9681715884750391,0.3258763934294611,0.07180763180221636,0.5419201146627783,0.6661497669997595,0.8457903677007321,0.509716081436867,0.10340131044209638,0.37684558388060585,1.0070986312996209,0.08696731283278297,0.05208669595592232,0.5725083543914227,0.7970164208709852,0.5943133046211796,0.18663159271445393,0.07570970332121406,0.2295544559701879,0.37665745270837253,0.5033918058822878,0.37321695755058565,0.43187131288501496,0.4024827415661065,2.994144683122177,0.21742444995268267,0.030286593412873108,0.20601337949656615,1.2311871043575104,0.6573931008949654,0.3607832418487252,0.6907770608046612,0.42866375512430144,0.8059190179588891,0.8817587332527075,0.2692924301755461,0.30315528710259915,0.14518228209063413,0.45728565786942577,0.5494081266882223,0.08805902944295138,0.23047692872001746,2019-08-08
0.3562319937748044,0.21693796982159655,0.684743204216849,0.674675257560896,1.1119142742527837,0.747789425641612,0.7507817727451922,1.6260104217611504,0.8261291393234392,0.3851019495555648,0.31436593558826087,0.17429180274566575,0.013371472224087647,0.0031289107644166835,0.8288942637373112,0.04886109271155865,0.07250122183549276,0.13279320805190492,0.9730100326997366,0.32633610471894803,0.07261817770604276,0.5534425980076633,0.666584025985317,0.8708647304708774,0.5082284966050986,0.10284163906677064,0.38309546293537955,1.0246212983536638,0.08895283753924535,0.05263079757898565,0.576662326529009,0.8088964617818213,0.5797457495613949,0.18510073773296665,0.07698621071280337,0.2337763683409874,0.36149997143634627,0.5096327252084105,0.37867057641115576,0.44125495062824943,0.3939600907956543,3.0362595003656936,0.21988406812979666,0.030502498482477252,0.2107649841776577,1.258458760187851,0.6311079986531358,0.37086526961210714,0.6953031217624291,0.44289898682105183,0.8292878211766943,0.8993399932891615,0.2741800423405096,0.3108905976328661,0.1505184409987446,0.46425330667443493,0.5557438165137172,0.08162817970017228,0.22577743936106245,2019-08-09
0.3620679741219388,0.21917399787503578,0.7034098290590154,0.6825557955306837,1.1225998644359194,0.7621839069917009,0.7688376698326863,1.6531217124851867,0.8347808401840204,0.388936614999025,0.3171914920689335,0.17229128948280195,0.013444371349697252,0.0031847927745039506,0.8324698787847908,0.04914526101959998,0.0776090233775144,0.14196624814600056,1.00570616874139,0.33219610960673607,0.07377173942538294,0.5634234947206184,0.6805371298703564,0.8814108621139591,0.5064397269826069,0.1033655600177839,0.39243146992455347,1.021769376857709,0.08810487785016607,0.05356086070151056,0.586135174397684,0.8240488310446201,0.6025123594092593,0.1895630438890991,0.08308190387063537,0.23750779283892767,0.36609172618322233,0.5153365677178958,0.3804261540310438,0.44556585326850495,0.4105779133762794,3.0739489301680165,0.2272507477087224,0.030449948132692525,0.2148728680205579,1.2721094549164766,0.6310216077796227,0.3724629042379308,0.7198251911913017,0.449187490534074,0.8450274748817774,0.908964798519941,0.28223972015822285,0.3098028076599431,0.15603432708570497,0.4788352489988476,0.5625360608034473,0.08204534501206187,0.23689176731677128,2019-08-10
0.37432762744066966,0.20231340803652154,0.6757137109612322,0.6932784140705525,1.0680329445779502,0.8939034311488707,0.708567134288154,1.720506734150542,0.8074950752143213,0.40962956223186703,0.3453113183593449,0.1576264769496677,0.012784914798975838,0.002895952508003911,0.8017838933930616,0.04556922151135708,0.09493464083792129,0.15702485251921133,0.9573672201255192,0.31510619810437424,0.09828274052763815,0.5284494040538906,0.6546881914672322,0.8047587995093953,0.5143555589029023,0.09543217707428218,0.3885214040902564,0.9469375493874321,0.1098883622537048,0.049149315270343066,0.5921695840733658,0.7630092211834555,0.5703073779343673,0.20883613828078795,0.10334825720291205,0.2198499774931888,0.3554236676344333,0.5517322304288522,0.375447338797546,0.5146060466074373,0.40183695109788226,2.9163049471099334,0.21589002718759853,0.029388295136356622,0.23514973048651766,1.2156457270635308,0.6019116347741964,0.35460019718431074,0.7140127696732299,0.4088442187937091,0.7920962850923672,0.8954401068245753,0.26890861537515665,0.2861378116428079,0.17773372108169355,0.46146049644322845,0.5104399295969915,0.07570057625746582,0.21870750774414835,2019-08-11
0.3837103591560601,0.22655037163077388,0.7189344310760966,0.7156549932447959,1.1526720266500499,0.7648133036610032,0.7847353464797837,1.7003503139890952,0.8592886785792649,0.41743069315103776,0.3313727585659468,0.18926957243905562,0.013405475913414278,0.0031777501150757016,0.8536561551464396,0.05007111782485997,0.07145084521356661,0.13747522457448916,1.01265016712992,0.33797018484081615,0.07658106425105236,0.5776819778108864,0.7023708921621097,0.8875010546236292,0.54735850689914,0.11361439995781739,0.41332302687108224,1.0621239001920277,0.08889957615410599,0.05366116078407298,0.5931043336860863,0.8323692164586189,0.6002476187339459,0.1918893940600184,0.09036294476299638,0.25460075135032656,0.37274694245862056,0.5341707228049828,0.3801822947510424,0.46439570412607134,0.4131549039731634,3.1524701554534897,0.22681407485677738,0.03268472197258977,0.2128574171269671,1.280101217426241,0.6448751513618542,0.37411023906307994,0.7401509515302718,0.4455971082546908,0.856528635858691,0.9193947481852077,0.2780436460644917,0.3143345009180606,0.16417444299514236,0.4750783929408809,0.5836295095530852,0.0827789687847951,0.23225205291339002,2019-08-12
0.40012711741745965,0.23861449994310038,0.794787964632629,0.7774352239073145,1.2219343269235847,0.8177545412327362,0.8243914777620878,1.8038489547223693,0.9001033913100677,0.4176994664732262,0.3452798085567789,0.21449915112986978,0.014830859119428028,0.00339526816680179,0.904157833026933,0.053181409833819235,0.07693356357069916,0.14322402732531997,1.072812303017188,0.3562636110003485,0.07888874876974698,0.6122321071490928,0.7709105695687715,0.9797435437542378,0.5985802640110145,0.11032987586007019,0.41910450571728197,1.1476332000178413,0.09454789918584851,0.05707294004133299,0.6393275543961056,0.8893073091177792,0.6433284774481663,0.20509693784511582,0.10140009024493572,0.27542726148727037,0.3888239124362966,0.5865934264647734,0.4079441198195997,0.498576595995867,0.43993320678825243,3.4216213674723943,0.24167987621080436,0.032917532655750946,0.223146124620404,1.3765689383119701,0.7147883885410423,0.43707428064421944,0.7972303370076635,0.4887318169094635,0.9080523823787855,0.9993024556929111,0.29835973065555926,0.34968744901300086,0.17980192295180406,0.5061366904600267,0.6636728496459154,0.09206341247283004,0.24474876485442243,2019-08-13
0.3481903761840907,0.22008552166873988,0.6806718294974106,0.6673479358403884,1.095404212201348,0.7389262339708138,0.7507527029227873,1.6010048023086918,0.8216380797360912,0.37685489993676563,0.31148393414544967,0.17007707342802722,0.01350209252241011,0.003168218704306458,0.8207209221728496,0.047759929733485196,0.07169512209644949,0.13534995599294122,0.9665464855667677,0.32424981701263,0.07263571434187822,0.5487902246088452,0.6703404546899141,0.8562219482015062,0.5014865317489653,0.10177772160673115,0.3800613105493794,1.014113064153324,0.08894262334962146,0.05214657474947702,0.5691753445172242,0.7901967085693272,0.5820493288355301,0.189141313980854,0.08169532020474346,0.23256411073311128,0.353536536516922,0.5027976805227298,0.374337594464003,0.4364094867538359,0.3918790954075883,3.0031170704365455,0.21584849848472512,0.029569495230950732,0.20929817208341425,1.2355946551412667,0.6172358534482314,0.36781388017226935,0.6901465370233453,0.4557310729520068,0.8164749961732872,0.8815003614037775,0.2695170398470042,0.30735956052786867,0.15119814842399534,0.4556758643843666,0.5423629376374195,0.07983435400181096,0.22650196416645826,2019-08-14
0.341546921017253,0.21248627424579997,0.6792824241919345,0.6605363079905704,1.0681868697265775,0.7302988735665301,0.7377284585911368,1.5611599367345288,0.7976678928753392,0.3684638098069968,0.3068533988129844,0.16320302966015376,0.012680841846690057,0.0030200716367120312,0.7965520590853215,0.04829793870663478,0.07548368549889724,0.12703710774407564,0.9594362024775245,0.31994651829823284,0.07098909153342178,0.5347180354199347,0.6471187383438268,0.8336022568250749,0.5004681682819083,0.10725023208233261,0.372121551933885,0.9847979893981124,0.08400100445714843,0.050673316070279535,0.5600797535864399,0.7760444650786064,0.5852269205186643,0.18379842422567422,0.07403927736482675,0.22552761450811248,0.36793733059311245,0.49648743303207166,0.36207049986304646,0.4269395181903178,0.3981706051770241,2.9258423984108015,0.21663475923365205,0.029892825736307922,0.2022959168187644,1.2008176141043139,0.62146087123145,0.3559866485562504,0.682991112896875,0.42494795248845463,0.7935789946770558,0.8675316532645677,0.26814514192141187,0.29799562334340063,0.14291164449879049,0.442466597213995,0.5553985219982778,0.07843588158095528,0.22605834536393937,2019-08-15
